Listening on port: 65431
Read: 2207387 Bytes (11036 packets)
sn 0 time 1420468514243
sn 1 time 1420468514264
sn 2 time 1420468514286
sn 3 time 1420468514307
sn 4 time 1420468514327
sn 5 time 1420468514348
sn 6 time 1420468514369
sn 7 time 1420468514390
sn 8 time 1420468514411
sn 9 time 1420468514432
sn 10 time 1420468514453
sn 11 time 1420468514474
sn 12 time 1420468514494
sn 13 time 1420468514515
sn 14 time 1420468514536
sn 15 time 1420468514558
sn 16 time 1420468514579
sn 17 time 1420468514600
sn 18 time 1420468514621
sn 19 time 1420468514642
sn 20 time 1420468514663
sn 21 time 1420468514684
sn 22 time 1420468514705
sn 23 time 1420468514726
sn 24 time 1420468514746
sn 25 time 1420468514767
sn 26 time 1420468514788
sn 27 time 1420468514809
sn 28 time 1420468514829
sn 29 time 1420468514849
sn 30 time 1420468514870
sn 31 time 1420468514892
sn 32 time 1420468514912
sn 33 time 1420468514933
sn 34 time 1420468514954
sn 35 time 1420468514975
sn 36 time 1420468514996
sn 37 time 1420468515017
sn 38 time 1420468515038
sn 39 time 1420468515059
sn 40 time 1420468515080
sn 41 time 1420468515101
sn 42 time 1420468515122
sn 43 time 1420468515143
sn 44 time 1420468515164
sn 45 time 1420468515184
sn 46 time 1420468515205
sn 47 time 1420468515227
sn 48 time 1420468515247
sn 49 time 1420468515269
sn 50 time 1420468515289
sn 51 time 1420468515310
sn 52 time 1420468515331
sn 53 time 1420468515352
sn 54 time 1420468515372
sn 55 time 1420468515394
sn 56 time 1420468515415
sn 57 time 1420468515435
sn 58 time 1420468515455
sn 59 time 1420468515477
sn 60 time 1420468515497
sn 61 time 1420468515518
sn 62 time 1420468515539
sn 63 time 1420468515560
sn 64 time 1420468515581
sn 65 time 1420468515601
sn 66 time 1420468515621
sn 67 time 1420468515642
sn 68 time 1420468515662
sn 69 time 1420468515684
sn 70 time 1420468515704
sn 71 time 1420468515725
sn 72 time 1420468515745
sn 73 time 1420468515766
sn 74 time 1420468515788
sn 75 time 1420468515808
sn 76 time 1420468515828
sn 77 time 1420468515850
sn 78 time 1420468515870
sn 79 time 1420468515892
sn 80 time 1420468515912
sn 81 time 1420468515933
sn 82 time 1420468515954
sn 83 time 1420468515975
sn 84 time 1420468515996
sn 85 time 1420468516017
sn 86 time 1420468516038
sn 87 time 1420468516059
sn 88 time 1420468516079
sn 89 time 1420468516100
sn 90 time 1420468516120
sn 91 time 1420468516141
sn 92 time 1420468516161
sn 93 time 1420468516183
sn 94 time 1420468516204
sn 95 time 1420468516225
sn 96 time 1420468516246
sn 97 time 1420468516267
sn 98 time 1420468516288
sn 99 time 1420468516309
sn 100 time 1420468516330
sn 101 time 1420468516351
sn 102 time 1420468516371
sn 103 time 1420468516392
sn 104 time 1420468516413
sn 105 time 1420468516433
sn 106 time 1420468516454
sn 107 time 1420468516474
sn 108 time 1420468516495
sn 109 time 1420468516516
sn 110 time 1420468516537
sn 111 time 1420468516557
sn 112 time 1420468516578
sn 113 time 1420468516598
sn 114 time 1420468516619
sn 115 time 1420468516640
sn 116 time 1420468516660
sn 117 time 1420468516681
sn 118 time 1420468516701
sn 119 time 1420468516722
sn 120 time 1420468516744
sn 121 time 1420468516764
sn 122 time 1420468516785
sn 123 time 1420468516806
sn 124 time 1420468516827
sn 125 time 1420468516848
sn 126 time 1420468516869
sn 127 time 1420468516889
sn 128 time 1420468516911
sn 129 time 1420468516931
sn 130 time 1420468516951
sn 131 time 1420468516972
sn 132 time 1420468516993
sn 133 time 1420468517014
sn 134 time 1420468517035
sn 135 time 1420468517055
sn 136 time 1420468517076
sn 137 time 1420468517097
sn 138 time 1420468517118
sn 139 time 1420468517138
sn 140 time 1420468517159
sn 141 time 1420468517180
sn 142 time 1420468517201
sn 143 time 1420468517222
sn 144 time 1420468517242
sn 145 time 1420468517263
sn 146 time 1420468517285
sn 147 time 1420468517305
sn 148 time 1420468517326
sn 149 time 1420468517347
sn 150 time 1420468517368
sn 151 time 1420468517389
sn 152 time 1420468517409
sn 153 time 1420468517430
sn 154 time 1420468517451
sn 155 time 1420468517472
sn 156 time 1420468517492
sn 157 time 1420468517513
sn 158 time 1420468517534
sn 159 time 1420468517554
sn 160 time 1420468517576
sn 161 time 1420468517596
sn 162 time 1420468517617
sn 163 time 1420468517637
sn 164 time 1420468517658
sn 165 time 1420468517680
sn 166 time 1420468517701
sn 167 time 1420468517722
sn 168 time 1420468517743
sn 169 time 1420468517764
sn 170 time 1420468517784
sn 171 time 1420468517805
sn 172 time 1420468517826
sn 173 time 1420468517847
sn 174 time 1420468517867
sn 175 time 1420468517888
sn 176 time 1420468517908
sn 177 time 1420468517929
sn 178 time 1420468517950
sn 179 time 1420468517971
sn 180 time 1420468517991
sn 181 time 1420468518012
sn 182 time 1420468518033
sn 183 time 1420468518054
sn 184 time 1420468518074
sn 185 time 1420468518095
sn 186 time 1420468518116
sn 187 time 1420468518137
sn 188 time 1420468518157
sn 189 time 1420468518178
sn 190 time 1420468518198
sn 191 time 1420468518219
sn 192 time 1420468518240
sn 193 time 1420468518260
sn 194 time 1420468518280
sn 195 time 1420468518302
sn 196 time 1420468518323
sn 197 time 1420468518344
sn 198 time 1420468518365
sn 199 time 1420468518386
sn 200 time 1420468518407
sn 201 time 1420468518428
sn 202 time 1420468518448
sn 203 time 1420468518469
sn 204 time 1420468518489
sn 205 time 1420468518509
